audiocap_id,youtube_id,start_time,caption,label,label_idx
44227,KxkxGmAPy0I,30,"A person speaks, pauses, and then speaks again","Conversation,Speech,Narration","4,0,5"
44226,KxjlxY0_hx8,30,A motorcycle moves and a man shortly laughs,"Male speech,Laughter,Motorcycle","1,16,326"
44229,KxpklHRC7Lg,30,"A car accelerates loudly several times, followed by footsteps","Car passing by,Traffic noise,Car,Vehicle,Accelerating,Motor vehicle (road)","314,327,307,300,353,306"
36171,Frzncwi8Loc,20,"Bubbling water, along with the voice of a woman; then a drum beat kicks in","Gurgling,Drum kit,Water,Female speech,Music,Background music,Percussion","297,162,288,2,137,267,161"
18769,6ps8Q2EyWQk,70,A man speaking with leaves rustling and bugs chirping,"Rustling leaves,Chirp,Male speech,Insect","284,113,1,126"
18768,6pmMNLLcU9Q,470,A large motor idles with some hydraulic hissing,"Heavy engine (low frequency),Mechanisms,Medium engine (mid frequency),Engine,Idling","349,404,348,343,352"
18761,6pYQ0zQTHUc,30,A man speaking with people clapping,"Speech,Male speech,Chatter,Conversation,Applause,Cheering,Clapping","0,1,68,4,67,66,63"
18760,6pTTmdHTaTg,80,A distant humming with rustling,"Environmental noise,Hum,Rustling leaves,Wind,Outside,Noise,Wind noise (microphone)","514,496,284,283,509,513,285"
89941,q6WyuwZE3Lg,21,A truck engine revving then idling,"Heavy engine (low frequency),Truck,Engine starting,Medium engine (mid frequency),Engine,Accelerating,Idling","349,316,351,348,343,353,352"
18762,6pY_gFJiSSg,20,Wood scraping and a man speaking,"Scrape,Male speech,Rub","475,1,476"
18764,6pfN49qA3NM,30,A man speaks echoing in a microphone,"Reverberation,Speech,Echo,Male speech","511,0,512,1"
18767,6pjIVseNWAI,140,Water splashed in a faucet as a man speaks,"Water,Splash,Male speech","288,445,1"
18766,6pgkg0HLR7k,200,And adult and a child have a conversation and laugh together,"Child speech,Male speech,Conversation,Female speech,Laughter","3,1,4,2,16"
87127,o-yXf9uRP4s,80,A man speaking as plastic crinkles and crumples,"Rustle,Male speech","487,1"
41540,JESA2AMiXkw,13,Multiple pigeons cooing,"Coo,Animal,Bird,Domestic animals,Bird vocalization,Fowl,Pigeon","116,72,111,73,112,98,115"
41545,JEXQ3c1Oze8,30,A man talks followed by several people cheering,"Cheering,Speech,Male speech,Conversation","66,0,1,4"
60778,W1QhUu3Jnp0,30,A helicopter flying,"Aircraft engine,Aircraft,Helicopter","336,335,339"
83631,lQ6zTOCg1gw,30,"Someone types on a keyboard super fast, slowing down just once","Computer keyboard,Typing","386,384"
98492,we8NP0EKyZQ,20,A loud hammering and whirring sound,"Mechanisms,Power tool,Whir,Pulleys,Noise,Gears,Hammer","404,424,488,410,513,409,419"
88453,p-mInDiyaKY,0,Dogs barking as a group of women are talking followed by whistling,"Animal,Dog,Whistling,Conversation,Domestic animals,Bark,Female speech","72,74,40,4,73,75,2"
94138,tK32_x_c3Tk,240,A machine works while a man talks followed by some material being rubbed,"Mechanical fan,Male speech,Rub","412,1,476"
71777,cnzMT0VuMcQ,2,A kid screams over and over and then another kid snorts like a pig,"Child speech,Snort,Children playing,Children shouting,Screaming,Yell,Shout","3,46,71,13,14,11,8"
71774,cnWssIAfp04,330,A man speaks then removes something from a plate putting it into a frying pan,"Cutlery,Male speech,Chopping (food),Dishes,Frying (food)","365,1,366,364,367"
71779,co6-lH4EO7Y,410,A man speaks in Russian while an insects buzz,"Buzz,Male speech,Insect","130,1,126"
8035,2DmtgJv97-U,30,A dog barks and whimpers,"Animal,Yip,Dog,Domestic animals,Bark,Whimper (dog)","72,76,74,73,75,80"
8031,2Df2DRLYFgA,30,An adult female is speaking,"Speech,Female speech","0,2"
8030,2DeWsERzaSY,50,A baby is belling laughing,"Baby laughter,Laughter","17,16"
8033,2DmGSOsX-2k,30,A motor roars and waves crash,"Roar,Vehicle,Waves,Ocean,Roaring cats (lions,Motorboat,Motor vehicle (road)","110,300,295,294,109,304,306"
8039,2DwotmImTsI,30,Waves crash against the shore,"Water,Ocean,Waves","288,294,295"
8038,2DvhMDU3m-8,110,A man talking about and demonstrating the use of power tool,"Drill,Narration,Male speech,Power tool","425,5,1,424"
12589,45FElpwPRnc,460,A person speaking with some rubbing,"Speech,Rub","0,476"
12582,450DA4AZG6U,30,A man giving a speech to a laughing crowd,"Speech,Male speech,Conversation,Crowd,Applause,Cheering,Laughter","0,1,4,69,67,66,16"
12580,45-MIg6Ief4,30,Constant muffled ticking,"Tick-tock,Clock,Mechanisms,Tick","408,406,404,407"
12587,45C4_nH5mdY,210,"A ring, people speak and cheer","Speech,Ringtone,Chatter,Conversation,Crowd,Applause,Cheering","0,391,68,4,69,67,66"
12585,45ALOD20Dh0,30,"Cheering and screaming intensifies, followed by a man speaking","Cheering,Male speech,Screaming","66,1,14"
12584,458hvFTiS4A,0,Rapid gunshots from an automatic gun,"Fusillade,Gunshot,Machine gun","429,427,428"
48123,NUqsl-em2FQ,0,"Children speak in the distance, followed by water gurgling nearby","Child speech,Gurgling,Environmental noise,Stream,Water,Conversation,Outside","3,297,514,292,288,4,509"
95960,ujXLco-8ivM,20,A motorcycle small engine revs from far away something crashes and people laugh,"Crunch,Traffic noise,Motorcycle,Engine,Outside","499,327,326,343,509"
93846,t6LuU4b26k4,170,Horses snorting and neighing as two men talk in the distance while the paper is crinkling,"Neigh,Male speech,Rustle,Conversation,Horse","89,1,487,4,87"
86659,nccXNavFApo,8,Some pigeons coo and flap wings,"Coo,Flap,Bird,Wild animals,Bird vocalization,Pigeon","116,473,111,108,112,115"
89491,plWKyfP7tXc,50,Humming followed by a dog barking,"Bark,Dog,Humming","75,74,37"
79793,ib3gLv8yhlU,30,Water trickling as female voices laughing,"Stream,Giggle,Water,Trickle,Female speech,Background music","292,18,288,450,2,267"
89497,plrVO_25h50,360,A tool is softly buzzing while a man speaks,"Buzz,Male speech,Power tool","130,1,424"
82966,kw9DDeloVxU,0,A person whistling,Whistling,40
88720,pCfGoyPMW-k,350,"A man speaks, another man speaks with natural outside noise in the background","Conversation,Environmental noise,Outside,Male speech","4,514,509,1"
88725,pCpWuhqlI6A,0,A stream is flowing concurrently with nature noises,"Environmental noise,Stream,Water,Rustling leaves,Wind,Outside","514,292,288,284,283,509"
65069,Z13Q8QmxQ70,0,Footsteps and rustling followed by a scream and a light bang,"Rustling leaves,Run,Bang,Screaming","284,51,466,14"
88728,pD741EDWwDM,25,An infant crying with a man speaking intermittley and some laughter,"Laughter,Baby cry,Male speech,Conversation","16,23,1,4"
65062,Z0VrnxmFr9Y,30,"An adult talks, and then children talk and laugh as a pig oinks nearby","Child speech,Speech,Male speech,Oink,Conversation,Pig,Laughter","3,0,1,94,4,93,16"
13989,4gyuJnj9iWw,110,"Water is running and splashing, and an adult male speaks","Water,Splash,Male speech","288,445,1"
13984,4gr2Se5WKP4,30,A woman gives a speech,"Speech,Narration,Female speech","0,5,2"
13985,4gs_o5Zb2oM,160,"A crashing roar occurs, the wind is blowing, then motor vehicle engines are running","Traffic noise,Thunderstorm,Car,Thunder,Engine,Wind,Motor vehicle (road)","327,286,307,287,343,283,306"
13986,4gvgHrDe5ZU,30,A motorcycle is being started and revved,"Motorcycle,Engine starting,Engine,Vehicle,Accelerating,Idling","326,351,343,300,353,352"
13987,4gwCtiZKejk,290,Steam hissing from a machine,"Gurgling,Hiss,Steam,Mechanisms,Sound effect","297,84,296,404,504"
13980,4gkalNm_rFY,30,A man is speaking and a small motor is humming,"Medium engine (mid frequency),Speech,Male speech,Humming","348,0,1,37"
13983,4gq5IKSASSQ,30,"A remote control car, and a dog barking","Bark,Car,Motor vehicle (road),Dog","75,307,306,74"
75052,fBBJ1yPjphI,430,A sewing machine runs and a woman talks,"Sewing machine,Female speech","411,2"
73325,dtLram2pV7A,30,A goat bleats while birds tweet and people talk,"Animal,Goat,Domestic animals,Conversation,Bird vocalization,Fowl,Bleat","72,95,73,4,112,98,96"
75053,fBBKtMojF7s,180,"A file rubs against an object nearby, followed by a man speaking","Rustle,Male speech,Rub","487,1,476"
73322,dtGpAmOnZR8,30,A car drives consistently,"Car passing by,Car,Motor vehicle (road)","314,307,306"
75050,fAvlH8nziFc,12,A man speaks followed by a horn honking and more talking from the same man,"Toot,Speech,Vehicle horn,Male speech,Car,Conversation,Motor vehicle (road)","309,0,308,1,307,4,306"
84693,mCnMHgAi1zI,60,Ringing of bells with some rustling,"Rustling leaves,Bell","284,200"
73320,dt2bD1WDfl0,30,A woman speaks with several beeps,"Beep,Female speech","481,2"
77660,h459JUkX3_k,140,A race car squeals tires and accelerates,"Tire squeal,Car passing by,Race car,Skidding,Vehicle,Accelerating,Motor vehicle (road)","313,314,315,312,300,353,306"
69691,bGDm-DYuk2A,180,A man talking followed by a child talking in the distance as footsteps walk on gravel and birds chirp in the background,"Child speech,Bird,Male speech,Chirp,Walk,Bird vocalization","3,111,1,113,53,112"
85284,mcrxCZ6kmU0,430,Multiple claps occur then a man speaks,"Male speech,Clapping","1,63"
81563,juSFBjmcSS0,20,A man talks while motorcycle engines work in idle,"Motorcycle,Medium engine (mid frequency),Male speech,Engine,Vehicle,Motor vehicle (road),Idling","326,348,1,343,300,306,352"
81562,juL2OqnMOtA,30,Pigeons vocalize and flap wings,"Coo,Bird,Flap,Wild animals,Bird vocalization,Pigeon","116,111,473,108,112,115"
75054,fBDhEkpKTe4,50,Someone coughs then cries before speaking,"Crying,Speech,Cough","22,0,47"
69696,bGazZPvrAfQ,10,Deep laughing followed by a cat meowing and a man speaking,"Male speech,Meow,Laughter,Cat","1,83,16,81"
75055,fBIHz2HGUWw,120,Insect buzzing several times,"Buzz,Insect","130,126"
13679,4ZojMNkAmnE,40,"Birds are chirping, water is splashing, animals are bleating, and tapping occurs","Livestock,Water,Splash,Chirp,Bird vocalization,Tapping (guitar technique),Bleat","86,288,445,113,112,145,96"
13672,4Zcfo6EtDww,30,Cat meowing and people are talking,"Conversation,Meow,Cat","4,83,81"
13673,4ZcrAHlSOks,490,A car accelerates and then decelerates and accelerates again,"Tire squeal,Car passing by,Traffic noise,Car,Skidding,Accelerating,Motor vehicle (road)","313,314,327,307,312,353,306"
13676,4ZibpJMpAGk,30,"Thunder rumbling, rain drops, a beeping noise, and then a piano","Beep,Thunderstorm,Rain,Water,Piano,Musical instrument,Raindrop","481,286,289,288,153,138,290"
13677,4ZlRt0UHWb8,60,Low static and loud snoring followed by man speaking lightly,"Environmental noise,Snoring,Mains hum,Distortion,Male speech,Static,Noise","514,43,516,517,1,515,513"
13674,4ZdX1Hl6mhs,30,A dog and a man are howling together,"Bow-wow,Animal,Yip,Dog,Male singing,Domestic animals,Howl","78,72,76,74,32,73,77"
16003,5ZQPtmGX8v8,260,A couple of sheep bleating and a man talking,"Speech,Animal,Livestock,Sheep,Male speech,Domestic animals,Bleat","0,72,86,97,1,73,96"
16001,5ZQCdVfdGig,170,A woman talking with sizzling and frying sounds in the background,"Conversation,Frying (food),Female speech","4,367,2"
16004,5ZRTs1ADSB0,60,A powerful engine idles,"Heavy engine (low frequency),Mechanisms,Medium engine (mid frequency),Inside,Engine,Noise,Idling","349,404,348,506,343,513,352"
5864,1LU--8_VFeA,27,"A car speeds up, wind rushes by","Traffic noise,Car,Skidding,Wind,Vehicle,Wind noise (microphone),Motor vehicle (road)","327,307,312,283,300,285,306"
5867,1LXNab4QZa8,30,A man speaking,"Speech,Male speech","0,1"
5866,1LXBrN5lJaI,0,A car starting outside,"Engine starting,Car,Engine,Vehicle,Outside,Motorboat,Motor vehicle (road)","351,307,343,300,509,304,306"
5860,1LQBKRQtQHg,6,A baby starts with a faint cry and its get louder,"Child speech,Crying,Baby cry,Screaming,Wail,Whimper","3,22,23,14,25,24"
5863,1LSmPtw0dZE,20,A sheep lets out two deep bleats,"Animal,Livestock,Sheep,Sound effect,Domestic animals,Fowl,Bleat","72,86,97,504,73,98,96"
5862,1LR4O0oe-NU,30,A man speaking and ticking,"Speech,Tick-tock,Mechanisms,Male speech,Clock,Tick,Gears","0,408,404,1,406,407,409"
94360,tVNREdFsylY,30,Two young girls speaking on a microphone followed by a crowd of people applauding and cheering,"Child speech,Chatter,Female speech,Conversation,Crowd,Applause,Cheering","3,68,2,4,69,67,66"
17359,6AhDat_-Zdw,3,A high frequency vibration suddenly becomes lower frequency as it fade away in the distance,"Reverberation,Environmental noise,Vibration,Throbbing,Noise","511,514,523,522,513"
17354,6AT29qrNRdA,12,A small motor is humming,"Hum,Mechanisms,Medium engine (mid frequency),Engine,Light engine (high frequency)","496,404,348,343,344"
17357,6AcL47SDN58,9,Bell ringing and a low ticking,"Tick-tock,Mechanisms,Sound effect,Inside,Clock,Tick,Bell","408,404,504,506,406,407,200"
17351,6AO8_kTvsaM,30,"A dog is growling, a bird calls, and an adult male speaks","Growling,Animal,Bird,Male speech,Dog,Domestic animals,Bird vocalization","79,72,111,1,74,73,112"
17353,6AQLfSO8L5Q,0,"A man speaks then a horse neighs then a slap, a crash, and a car alarm","Neigh,Male speech,Car alarm,Slap,Horse","89,1,310,467,87"
17352,6AOS-Ny7JdU,480,An airplane engine running and people talking,"Aircraft engine,Conversation","336,4"
90873,qpV8DLPsrxM,19,Traffic and car horns are in the background while an emergency vehicle blasts a series of sirens followed by wind and travel noise,"Traffic noise,Vehicle horn,Emergency vehicle,Fire engine,Wind,Police car (siren),Ambulance (siren)","327,308,322,325,283,323,324"
90879,qpetEQ3taLY,10,Two male voices talking,"Conversation,Speech,Male speech","4,0,1"
19588,7D9TVczy6rw,30,A man talking gibberish and faint audio of a woman talking and the trotting of an animal like a horse in the background,"Narration,Male speech,Conversation,Female speech,Horse,Clip-clop","5,1,4,2,87,88"
19587,7D9GGT2XPNo,30,An automobile is idling then speeds up a little at the end,"Medium engine (mid frequency),Car,Engine,Vehicle,Accelerating,Motor vehicle (road),Idling","348,307,343,300,353,306,352"
19584,7D28hhaU9RU,30,A woman and man are having a conversation then a dog starts barking loudly,"Male speech,Dog,Conversation,Bark,Female speech","1,74,4,75,2"
19585,7D5NBjoyY5w,30,Water is splashing lightly as a child are screaming in the background,"Environmental noise,Stream,Water,Splash,Children shouting,Screaming","514,292,288,445,13,14"
19582,7CyugpFwWr4,18,An engine idles and revs with people talking in the distance,"Traffic noise,Medium engine (mid frequency),Engine,Conversation,Vehicle,Idling","327,348,343,4,300,352"
19580,7Cv7C_6KxEs,30,Water is gurgling and intermittent hissing is occurring,"Water,Hiss,Gurgling","288,84,297"
19581,7CyP_SLbBTE,29,A clock is chiming in a high pitch and then an older man speaks,"Tick-tock,Male speech,Chime","408,1,205"
64007,YIdwyX9GX80,130,Typing on keyboard male speaking,"Conversation,Typing,Computer keyboard,Male speech","4,384,386,1"
20869,7pbmjwgR7ec,470,"A man drills, then speaks and blows","Drill,Male speech","425,1"
50272,OtAFOp2OC2Q,30,A man speaking over an intercom as wind lightly blows into a microphone,"Wind noise (microphone),Speech,Male speech,Wind","285,0,1,283"
20867,7p_ybbzYjQw,30,A large crowd applauds and screams in unison,"Chatter,Screaming,Crowd,Applause,Cheering,Shout","68,14,69,67,66,8"
20866,7pZnq7xau2Q,30,A clock is being unwound and starts to tick,"Tick-tock,Mechanisms,Inside,Clock,Tick,Noise,Gears","408,404,506,406,407,513,409"
20862,7pUCEY5jzgw,5,A man delivering a speech before a large bang and laughter,"Speech,Male speech,Conversation,Laughter,Bang","0,1,4,16,466"
45621,LsDbphDJ7nk,20,A motor vehicle runs by clicking a bit and speeding up,"Tire squeal,Car passing by,Traffic noise,Car,Skidding,Engine,Motor vehicle (road)","313,314,327,307,312,343,306"
5936,1MvkvnEaWCg,5,The barking sound of a dog is heard with other animals there,"Bark,Animal,Dog,Domestic animals","75,72,74,73"
5935,1MuDD4JVnQc,25,A child is crying then a woman speaks,"Child speech,Crying,Female speech","3,22,2"
33035,DzbxlhysQE4,30,Women talk nearby as a crowd talks at medium volume in the distance,"Speech,Chatter,Conversation,Crowd,Female speech,Hubbub","0,68,4,69,2,70"
5934,1MuCTwE2Eqs,30,"A crowd chatters, dogs bark","Crowd,Bark,Chatter,Dog","69,75,68,74"
5933,1Ms72htvB6w,40,A man is speaking and a vehicle horn honks,"Toot,Speech,Vehicle horn,Male speech,Car,Vehicle,Motor vehicle (road)","309,0,308,1,307,300,306"
16111,5bJfToI-wYo,7,Ambient traffic noise and beeping,"Beep,Traffic noise,Vehicle horn,Environmental noise,Vehicle,Noise,Outside","481,327,308,514,300,513,509"
99525,xRzs_ynrCkc,0,A child cries loudly along with a hissing noise,"Hiss,Crying,Baby cry,Wail,Whimper","84,22,23,25,24"
99520,xRiGZ_0Fblk,150,Faint humming followed by a man speaking and bird chirping,"Bird vocalization,Male speech,Chirp,Humming","112,1,113,37"
16112,5bNgM-jQXhQ,210,A windy day and a man speaking in the distance,"Male speech,Wind","1,283"
71531,cblvSlTyiqQ,6,A siren wails continuously,"Civil defense siren,Siren,Screaming,Noise,Wail,Fire alarm,Alarm","397,396,14,513,25,400,388"
90299,qN2WeWvBk8Q,10,Fire truck sirens,"Siren,Emergency vehicle,Fire engine,Vehicle,Police car (siren),Alarm,Ambulance (siren)","396,322,325,300,323,388,324"
7944,2BjB6zejUyE,17,A gurgling stream,"Water,Gurgling,Stream","288,297,292"
9195,2gasTsBjGD0,17,Engine running followed by tapping and speech,"Speech,Tapping (guitar technique),Engine","0,145,343"
7941,2Bd_5CudKCk,470,A man speaks before using a power drill,"Drill,Male speech,Power tool","425,1,424"
9199,2ggJBDbgH-o,240,"A woman speaks, a man screams and they both laugh","Laughter,Screaming,Male speech,Female speech","16,14,1,2"
9198,2ggIES-DdY8,30,Vehicle's engines are running and a man speaks over a loud system,"Male speech,Engine,Vehicle,Motor vehicle (road),Idling","1,343,300,306,352"
7949,2Bru58-Ubp8,30,Distressed animal panting with woman speaking in background,"Animal,Breathing,Pant,Domestic animals,Conversation,Female speech,Background music","72,41,45,73,4,2,267"
16918,5zVdtNyCa28,110,"Siren sounds, along with wind blowing","Siren,Wind","396,283"
16919,5zX3cmlLxwI,570,A man talking while the wind blows on the microphone and bees buzz,"Environmental noise,Bee,Buzz,Male speech,Wind,Wind noise (microphone)","514,131,130,1,283,285"
16915,5zQiVmdj6YY,8,People speak while a pig oinks,"Conversation,Speech,Oink,Pig","4,0,94,93"
16916,5zSkQOAD6p4,30,A man speaking and a motor engine starting,"Engine starting,Medium engine (mid frequency),Male speech","351,348,1"
16917,5zUkaGz_150,23,Small dogs howling and barking with car alarm,"Animal,Yip,Car alarm,Dog,Domestic animals,Bark,Howl","72,76,310,74,73,75,77"
16911,5zI3BKP6h14,10,A bell being rung,"Church bell,Jingle bell,Bicycle bell,Ringtone,Chime,Bell,Wind chime","201,202,203,391,205,200,206"
16912,5zLYxr2BM4Y,30,Kick starting an engine,"Engine knocking,Engine starting,Medium engine (mid frequency),Mechanisms,Engine,Vehicle,Motor vehicle (road)","350,351,348,404,343,300,306"
12208,3vCRry3mHjk,20,"A machine that is running, tapping and making winding noises","Mechanisms,Tick-tock,Pulleys,Tick,Gears,Ratchet","404,408,410,407,409,405"
12204,3v1DCwFOQhc,30,People speak while a pig squeals,"Conversation,Speech,Oink,Pig","4,0,94,93"
12207,3vBu3hZCzSM,0,A police siren is going off and cars are passing by,"Car passing by,Traffic noise,Siren,Emergency vehicle,Vehicle,Police car (siren),Motor vehicle (road)","314,327,396,322,300,323,306"
12200,3uvRVGgRBBU,150,A group of different birds chirping,"Bird,Bird vocalization,Chirp","111,112,113"
12202,3uy7uenEb1Q,20,Water runs and a frog gurgles then a man starts singing,"Gurgling,Stream,Water,Male singing,Singing,Croak,Frog","297,292,288,32,27,133,132"
12203,3v0IfGJmehw,30,"A male voice speaking calmly accompanies the quieter firing of an automatic gun, accompanied by occasional speech from a secondary lower male voice","Speech,Narration,Machine gun,Male speech,Conversation,Gunshot","0,5,428,1,4,427"
90122,qE_cVGO1MXk,20,Some sheep bleat while some persons laugh,"Sheep,Laughter,Bleat","97,16,96"
52541,QP56gfCjktM,220,"An adult male speaks while a bird chirps and music plays, followed by a motor running with metal grinding vibration","Male speech,Engine,Chirp,Vibration,Music,Bird vocalization,Motor vehicle (road)","1,343,113,523,137,112,306"
90129,qF2inBDSzFU,10,Dogs barking and squealing,"Animal,Yip,Dog,Domestic animals,Bark,Squeal,Canidae","72,76,74,73,75,485,122"
29359,C0s3qWFhItU,15,A vehicle motor is revved repeatedly,"Engine starting,Medium engine (mid frequency),Engine,Vehicle,Accelerating,Motor vehicle (road)","351,348,343,300,353,306"
10518,3DpyZad6VMk,30,A man speaks quietly,"Speech,Male speech,Whispering","0,1,15"
10519,3Dqy6RnHQbQ,30,A motorboat is in use and a person speaks,"Speech,Motorboat","0,304"
63250,XlAdsOVvFZA,200,Loud shaking of loose objects against a plastic surface,"Rattle,Scrape,Rustle,Clatter,Squeak,Noise,Rub","135,475,487,489,361,513,476"
10513,3DhQmxwJ5f0,530,Waves are splashing and wind is blowing,"Water,Ocean,Waves,Wind","288,294,295,283"
10510,3DfM7lFy8b8,30,Birds are chirping and flapping their wings,"Bird,Flap,Bird flight,Wild animals,Chirp,Bird vocalization","111,473,121,108,113,112"
10511,3DgK0TcqnU4,17,A loud car passes by,"Car passing by,Traffic noise,Car,Vehicle,Noise,Outside,Motor vehicle (road)","314,327,307,300,513,509,306"
10516,3DjCtueWTl4,30,Two men talk as water rushes nearby,"Conversation,Water,Male speech,Stream","4,288,1,292"
10514,3DiaKBcq8eo,18,"Wind blows, people speak and vibrations rattle","Rattle,Speech,Environmental noise,Rustling leaves,Wind,Conversation,Vibration","135,0,514,284,283,4,523"
10515,3Dj9T10SMHM,60,Loud typing on a keyboard,"Computer keyboard,Typing","386,384"
8862,2Z6_CLwMxY4,30,Musical chimes are sounding,"Jingle bell,Sound effect,Chime,Musical instrument,Bell,Music,Wind chime","202,504,205,138,200,137,206"
21409,867kazZdwuA,30,Fireworks going off,"Firecracker,Boom,Sound effect,Fireworks,Explosion,Burst,Outside","433,436,504,432,426,434,509"
8860,2Z4bIBKxirc,420,People are talking as dishes clank together,"Cupboard open or close,Chatter,Conversation,Crowd,Clatter,Dishes,Hubbub","362,68,4,69,489,364,70"
21404,8621F0B0QAA,0,"A car engine is running, operating and vibrating followed by a honk","Toot,Vehicle horn,Car,Engine,Honk,Vibration,Motor vehicle (road)","309,308,307,343,107,523,306"
21405,862FGBCm5JQ,0,A slide whistle is blown and a man speaks,"Male speech,Whistle","1,402"
21407,864Hhm1eOlg,30,A woman is speaking and rain is falling lightly,"Rain,Raindrop,Female speech","289,290,2"
21400,85quy8zURmw,30,"Some clicking followed by speaking, whooshes, and explosions","Speech,Clicking,Explosion,Whoosh","0,491,426,459"
21401,85swzkKdSeI,340,Dishes are clanking and banging against one another followed by a man vocalizing something out loud,"Cutlery,Male speech,Clang,Dishes,Bang","365,1,484,364,466"
8869,2ZOkYTE_3Ic,23,Men talking and a car driving off,"Car passing by,Traffic noise,Male speech,Car,Conversation,Vehicle,Motor vehicle (road)","314,327,1,307,4,300,306"
62786,XSS94mj8SJs,340,Tapping noises are followed by a high-pitched machine starting,"Machine gun,Engine starting,Medium engine (mid frequency),Mechanisms,Tapping (guitar technique)","428,351,348,404,145"
62784,XSR05OoZ8oU,370,A man talking as stones churn and shuffle,"Rustling leaves,Shuffle,Male speech,Rustle","284,52,1,487"
37437,GbyK-4HCwUE,240,A siren on a police car on a street,"Traffic noise,Siren,Emergency vehicle,Car,Vehicle,Police car (siren),Motor vehicle (road)","327,396,322,307,300,323,306"
26834,AkeQfVaxV8k,20,Light wind and rustling,"Rustling leaves,Wind","284,283"
26837,AkhJjWVxQPw,190,A woman speaks as food sizzles and stirred in a pan,"Stir,Sizzle,Chopping (food),Female speech,Frying (food)","455,490,366,2,367"
26830,AkbeMorZff8,30,An engine running followed by revving,"Heavy engine (low frequency),Engine starting,Medium engine (mid frequency),Engine,Accelerating,Idling","349,351,348,343,353,352"
26832,AkcczoHIk_Q,30,A murmuring crowd followed by honking horns,"Toot,Traffic noise,Vehicle horn,Car,Crowd,Hubbub,Motor vehicle (road)","309,327,308,307,69,70,306"
67577,_kiUMCrwkfE,60,Rapid crumpling and crinkling noise,"Noise,Scrape,Crunch,Rustling leaves,Rustle,Crumpling,Rub","513,475,499,284,487,479,476"
67574,_ke4gaxL1RE,140,"Rapid humming sounds of a sewing machine, followed by the quiet voice of a woman","Sewing machine,Hum,Mechanisms,Whir,Female speech,Mechanical fan","411,496,404,488,2,412"
67575,_kfA3KdDJkU,30,A man speaking is followed by an irritated yawn and people talking,"Conversation,Male speech,Sigh","4,1,26"
26838,AkiTPf5aJn4,150,Continuous applause,"Hands,Chatter,Crowd,Applause,Cheering,Hubbub,Clapping","61,68,69,67,66,70,63"
26839,Akk-GzgnDmE,30,A man speaking with rustling and distant speech,"Rustling leaves,Speech,Narration,Male speech","284,0,5,1"
84637,mAGcH_Z5v_U,21,A man is speaking as sheep occasionally bleats,"Speech,Animal,Livestock,Sheep,Male speech,Domestic animals,Bleat","0,72,86,97,1,73,96"
96983,vYes7leuOZ4,60,Several horses run while a woman talks and shouts,"Livestock,Conversation,Female speech,Horse,Outside,Shout,Run","86,4,2,87,509,8,51"
68637,aVkCOoCBCHo,280,A woman speaks while food fries in a pan,"Frying (food),Female speech","367,2"
64377,YXKJot--ROM,50,A man and woman speak and water splashes,"Water,Splash,Male speech,Conversation,Female speech","288,445,1,4,2"
37435,Gbw2xMGR8ww,330,"A railroad train, chain clanking and, steam whistle blowing","Steam,Mechanisms,Rail transport,Train whistle,Train horn,Train","296,404,328,330,331,329"
76623,gLT4o6a46I0,22,Loud siren gets closer and then gets further away with a faint city noise in the background,"Civil defense siren,Traffic noise,Siren,Emergency vehicle,Vehicle,Police car (siren),Ambulance (siren)","397,327,396,322,300,323,324"
17884,6QJTjLvzCXg,40,A small insect buzzing around outside,"Environmental noise,Outside,Buzz,Insect","514,509,130,126"
90505,qXIYl4x6Tlk,20,A soft trumpet then a whir and a bubbling electric sound,"Sound effect,Electronic music,Whir,Musical instrument,Wind instrument,Trumpet,Brass instrument","504,239,488,138,195,187,185"
24578,9gbDoAbvDD8,80,Birds chirping continuously,"Bird,Bird vocalization,Chirp","111,112,113"
24577,9gZszubMN_k,0,Intermittent beeping and silence,"Beep,Silence","481,500"
24575,9gWfeRVL_Zk,580,Crumpling and crinkling,"Scrape,Scratch,Sound effect,Rustle,Crumpling,Rub","475,474,504,487,479,476"
24572,9gPDH1ns4Co,120,"Low frequency gunfire followed by a loud popping sound, while a man is talking","Boom,Male speech,Explosion,Gunshot,Pop music","436,1,426,427,216"
24571,9gOI1_wEuPs,0,Continuous snoring,Snoring,43
24570,9gCfNKhR3-g,30,A loud siren is sounding continuously,"Civil defense siren,Environmental noise,Siren,Sound effect,Noise,Outside,Alarm","397,514,396,504,513,509,388"
28408,BXLBYcnutbM,30,Music plays followed by a door opening and a woman sneezing,"Music,Sneeze,Door,Female speech","137,49,354,2"
79720,iYMSuGqgrcM,0,A deep inhale followed by a burp,"Gasp,Burping,Pant,Breathing","44,58,45,41"
344,-7gC66Xp1iY,10,Motorcyle vehicle revving down,"Traffic noise,Motorcycle,Engine,Vehicle,Accelerating,Motor vehicle (road)","327,326,343,300,353,306"
28403,BX8t852KOVk,20,A vehicle engine revving followed by an idle vehicle engine running,"Engine starting,Medium engine (mid frequency),Engine,Vehicle,Accelerating,Motor vehicle (road),Idling","351,348,343,300,353,306,352"
58553,UWXqWix7iYM,8,Coo cooing of a clock with ticks,"Tick-tock,Mechanisms,Pulleys,Clock,Tick,Gears","408,404,410,406,407,409"
28400,BX6ZQlcYiG8,30,"Wind sounds, followed by a man talking nearby","Male speech,Wind","1,283"
