youtube_id,start_time,label,split,short_caption,long_caption
-KCYC-n5Uag,22,wind chime,test,Nighttime city street scene with illuminated buildings and pedestrians.,"The image captures a nighttime urban street scene with a few pedestrians walking along the sidewalk. Prominent in the frame are two large, well-lit buildings showcasing classic architectural details. The lighting highlights the intricate design elements, creating a warm and inviting atmosphere despite the dark sky. The street and building lights cast a soft glow, adding to the ambiance of the city at night."
-KTabIWnPSg,21,rapping,test,Two young performers singing on stage.,"The image shows two young male performers on stage, both holding microphones and engaging with each other, possibly singing or rapping. The performer on the left is dressed in black pants and a gray hoodie, while the one on the right wears bright blue pants, a patterned vest, a white long-sleeve shirt, and a blue backward cap. The background is a stage setup with musical instruments and a dim, smoky atmosphere, suggesting a live concert or rehearsal setting."
-KqXcm-I2zY,87,playing tennis,test,Children playing tennis indoors,"The image shows a group of young children playing tennis on an indoor court. The court has a green playing surface with white boundary lines and a brown outer area. Two children are positioned near the net on opposite sides, appearing ready to play or receiving instruction. One child is standing in the foreground with a tennis racket, dressed in a white tank top and black shorts, while others are standing near the net area. In the background, another child is in motion, seemingly hitting or preparing to hit a tennis ball. The overall environment suggests a tennis lesson or practice session for kids."
-KqXcm-I2zY,162,playing tennis,test,Children playing tennis on an indoor court,"The image shows a group of young children playing tennis on an indoor court with a green background curtain. One child in the foreground, wearing a white tank top and black shorts, is holding a tennis racket and facing the net. On the opposite side of the net, there are three children: one in a red shirt standing near the net post, another in pink actively swinging a racket, and a third child in red standing close by, watching the game. The court surface is green with a reddish-brown border, and the overall atmosphere suggests a tennis lesson or practice session for kids."
-Lmibx_Iu_E,173,tractor digging,test,JCB excavator digging near a waterbody.,"A yellow JCB excavator is actively digging soil near a muddy waterbody. The excavator's arm is extended, scooping up earth from the edge, and the surrounding ground appears to be wet and uneven. In the background, a few people are standing and observing the operation. The scene seems to be part of a construction or excavation project near a natural or man-made pond or ditch."
-Lv13WPa4xk,170,airplane flyby,test,A plane with a smoking engine on a runway at night.,"The image shows the rear view of a large aircraft on a runway during nighttime. The plane's engine on one side is emitting smoke, suggesting a possible mechanical issue. The scene is illuminated by bright runway lights and various city lights in the background, creating a contrast against the dark night sky. The airplane's tail fin is prominently visible in the center of the image, with reflections of the lights on the shiny surface of the aircraft."
-LxtesAXWIU,32,sea waves,test,Sunset over the Aegean Sea,"The image captures a stunning sunset over the Aegean Sea, where the sky is painted in hues of deep orange, pink, and purple. The horizon shows a silhouette of distant mountains and a calm sea beneath the colorful, partly cloudy sky. The text 'Sunset in Aegean' is displayed at the bottom in a vibrant, multi-colored and artistic font, adding a whimsical touch to the serene natural scene."
-LxtesAXWIU,42,sea waves,test,Sunset over the Aegean Sea with colorful text overlay,"The image captures a stunning sunset over the calm waters of the Aegean Sea. The sky is painted with dramatic hues of pink, orange, and purple, blending beautifully with the darkening clouds. Distant silhouettes of mountainous landmasses are visible on the horizon, adding depth to the scene. The sea reflects the vibrant colors of the sky, enhancing the serene atmosphere. At the bottom of the image, a multicolored text overlay reads 'Sunset in Aegean', adding an artistic and playful touch to the picturesque natural view."
-M6K3QoHh40,30,people shuffling,test,People dancing in a spacious indoor room,"The image shows four individuals dancing in a large, brightly lit indoor room with yellow walls and a shiny floor. The room has a somewhat industrial or institutional feel, with metal counters or equipment along one side and a few posters on the walls. Three women and one man are engaged in what appears to be coordinated dance movements, with the man in the foreground wearing a blue tracksuit and the women dressed casually. The space is sparsely furnished, emphasizing the open area where the dancing takes place."
-MIwX2AaUas,158,chopping food,test,Person cooking vegetables in a pan.,"The image shows a person actively cooking a stir-fry dish in a black pan. The pan contains a colorful mix of vegetables including green beans, carrots, mushrooms, and possibly onions. Steam is rising from the pan, indicating the vegetables are being cooked at a high temperature. The person is holding a wooden spoon or spatula, stirring the contents. In the background, there is a cutting board and some small bowls with additional ingredients like cherry tomatoes, herbs, and spices, suggesting that the cooking process is ongoing and well-prepared."
-N00SskHxS4,529,playing bugle,test,Man playing a trumpet,"The image shows a man playing a trumpet against a dark background. He is wearing glasses, a light-colored shirt with the sleeves rolled up, and a dark vest. The man has earrings and a ring on his finger. He is seated and focused on playing the trumpet, holding the instrument close to his mouth with both hands."
-NCa3eFLULw,221,dinosaurs bellowing,test,Model of a dinosaur displayed in an indoor setting,"The image shows a detailed model or statue of a dinosaur, likely a theropod, posed as if in mid-stride. The dinosaur is tan with darker markings along its back and tail. It stands on a reddish soil-like base surrounded by various green plants, both potted and artificial, arranged around the display. The background is dark, highlighting the figure and creating a museum or exhibit atmosphere with focused lighting illuminating the dinosaur from the front and side. The setting suggests an educational or decorative display inside a building."
-NQl3o-CGwY,98,elk bugling,test,A deer standing in a forest clearing.,"The image shows a deer standing amidst a forest clearing with tall, slender trees surrounding it. The ground is covered with fallen branches, twigs, and sparse vegetation. The deer is positioned to the left side of the frame, facing right, with its body clearly visible. The forest background has a dense arrangement of tree trunks and a muted color palette of browns and greens, suggesting a natural woodland environment."
-NRx0SBMjo0,24,pumping water,test,Water being pumped into a pond.,"The image shows a powerful stream of water being pumped from an orange water pump through a large pipe into a pond. The water flows forcefully, creating ripples on the pond surface. Surrounding the pond are some green aquatic plants and grass. In the background, there are hoses and some black plastic material, possibly for water management or maintenance purposes. The scene appears to be outdoors in a natural or agricultural setting."
-NwBdmVSg1w,0,cat hissing,test,heavily pixelated and unclear image,"the image is extremely pixelated, with large colored blocks making it impossible to discern any specific objects, people, or scenes. the colors appear to be a mix of dark reds, greys, blacks, and some lighter shades, but no definitive shapes or details can be identified due to the intense pixelation."
-O4W3NA5-uA,150,playing tennis,test,A person playing tennis on an outdoor clay court.,"The image shows a tennis player standing on a clay tennis court, ready to play. The player is dressed in white shorts, a white baseball cap, and a striped white and gray shirt. The scene is viewed through a chain-link fence that encloses the court. In the background, there is greenery including tall trees and shrubs, as well as a few buildings on a hill. The court is lined, and there is a small shaded structure, possibly for resting, visible on the left side. The overall atmosphere suggests a calm, sunny day suitable for outdoor sports."
-OAyRsvFGgc,30,tapping guitar,test,Person playing electric guitar with delay effect,"The image shows a person playing an electric guitar, which is a sunburst Les Paul style model. The individual is wearing a dark t-shirt that has small guitar graphics on it. The photo focuses on the guitar and the person's hands, with one hand strumming near the guitar's body and the other pressing down on the fretboard. Text on the image reads 'delay effect Boss me70,' indicating that a Boss ME-70 guitar multi-effects pedal with delay effect may be used in this guitar setup."
-OEJFMpQ-ko,159,playing darts,test,a blurred image showing a person standing indoors,"The image is quite blurry and appears to be taken indoors. There is a person present, though details about their appearance or actions are unclear due to the low resolution and motion blur. In the background, there seems to be some furniture and objects, possibly including a shelf or cabinet, and a wall with some kind of decoration or poster. The lighting is bright on one side, possibly from a window or light source."
-OJzsMV1G1A,61,chopping wood,test,A person cutting a log with a chainsaw outdoors,"The image shows a person using an orange Husqvarna chainsaw to cut through a large log positioned on a wooden sawhorse. In the background, there is a large stack of cut wood logs piled neatly. The ground is partially covered with patches of snow and grass, indicating a cold outdoor environment. The person operating the chainsaw is wearing camouflage-patterned pants and a dark jacket, with only their hands and part of their legs visible."
-OVb-UG8yJw,30,"engine accelerating, revving, vroom",test,A black vintage four-engine propeller airplane on a runway.,"The image shows a black vintage four-engine propeller airplane stationary on a paved runway. The airplane has four propellers, two on each wing, and a rounded nose with multiple windows. In front of the plane, there is a person wearing a yellow helmet and a reflective vest, standing near some equipment. The background includes a large hangar, a small white van, and a partly cloudy sky with bare trees visible behind the plane."
-OxoxrlzLXA,45,roller coaster running,test,a blurry close-up of an indiscernible object with green and white colors,"the image is an abstract, out-of-focus close-up that primarily features soft shades of green and white. the shapes are indistinct and lack clear definition, making it difficult to identify any specific objects or scene. the overall composition appears to be a combination of blurred surfaces and colors, creating an impressionistic effect."
-PvlrLjIAYo,9,parrot talking,test,Two green budgerigars perched on a blue fabric surface indoors.,"The image shows two vibrant green budgerigars perched side by side on the backrest of a blue fabric-covered piece of furniture, likely a sofa. Both birds have yellow faces with black markings on their heads and around their necks. The background appears to be a room with beige walls, a window with beige curtains on the left side, a framed picture hanging on the wall, and a wooden framed doorway or panel on the right. The overall setting suggests a cozy indoor environment where the birds are comfortably resting."
-PyXfNxnHKs,110,eating with cutlery,test,A box with three sugar-coated donuts.,"The image shows an open cardboard box on a speckled countertop. Inside the box, there are three sugar-coated donuts clustered together on one side. The box is lined with a sheet of wax paper, some parts of which appear to be slightly crinkled. A hand is seen in the top left corner, possibly reaching for or placing the donuts."
-Q3MX7Tgx_E,111,cat hissing,test,Two small kittens exploring indoors.,"The image shows two young kittens on a carpeted floor indoors. One kitten is dark with tortoiseshell markings, while the other is a solid grey color. The kittens appear curious and are facing each other, possibly interacting or playing. The background includes a black piece of furniture and a white fabric, suggesting a cozy indoor environment."
-Qowmc0P9ic,34,playing bass drum,test,A drummer passionately playing a drum set in a studio.,"The image shows a young man intensely playing a drum set in what appears to be a music studio or practice room. He is wearing a black sleeveless shirt with the word 'Pearl' printed on it, black shorts, headphones, and a black cap with a star emblem. The drum set includes cymbals, toms, and a snare drum, with a microphone positioned near one of the cymbals. Various musical equipment and posters are visible in the background, including a poster with the text 'VIC FIRTH'. The drummer is captured mid-motion, with his drumsticks raised and blurred, conveying energetic movement and focus."
-QsPqh8Kyrc,170,people running,test,A person is wrestling another person on a grassy field during an outdoor event.,"The image captures an outdoor scene on a bright day with a grassy field. One person is on the ground on their stomach wearing a blue shirt and black shorts, while another person is standing over them, appearing to be involved in some form of wrestling or physical confrontation. The standing individual is shirtless and wearing dark shorts. In the background, there is a crowd of people watching the scene, with trees and buildings visible beyond the crowd. The overall atmosphere suggests a casual or spontaneous event taking place in a public park or similar area."
-RBs9pPhHY8,30,fire truck siren,test,Ambulance and emergency vehicles on a road with flashing lights.,"The image shows an ambulance and at least one other emergency response vehicle positioned on a multi-lane road or highway. The ambulance, marked with red and white colors and emergency lights activated, is traveling or stopped on the right lane. Another emergency vehicle with similar lighting and markings is ahead of the ambulance. Additionally, there is a police car with its blue and red lights flashing parked on the shoulder or right side of the road. The scene suggests an emergency situation or response, with the vehicles arranged to manage the incident. Trees and a guardrail are faintly visible in the background, indicating the road is likely outside an urban area."
-RO4IF8Qv3c,369,playing darts,test,A dart game in progress with a player throwing a dart.,"The image is split into two sections. On the left, there is a close-up view of a dartboard with three darts clustered closely together near the 20-point section, indicating a high-scoring attempt. The dartboard has the brand name 'unicorn' written prominently in red. On the right side, a male player wearing a blue shirt is captured mid-action, throwing a dart towards the board. Behind him is another person slightly obscured. At the bottom center of the image, a scoreboard displays the names 'Tabern' and 'Edgar,' both tied with a score of 2 in the second round, showing their respective points as 402 and 301, and indicating that 11 legs have been played in this DPC Pro Tour match."
-S-TDT5oq0Q,290,cattle mooing,test,cowboys herding cattle in a fenced enclosure,"The image shows two cowboys on horseback managing a large herd of cattle within a fenced enclosure. The cattle are densely packed and appear to be a mix of black and white breeds. The cowboys wear hats and casual shirts and are positioned among the cattle, guiding and controlling their movement. In the background, there are a few leafless trees and some sparse vegetation, under a bright sky that suggests it is either morning or afternoon."
-SWaCArvQug,21,opening or closing drawers,test,A section of a kitchen with tiled floor and wooden cabinets,The image shows a close-up view of a kitchen floor and the lower part of wooden cabinets. The floor is covered with beige tiles arranged in a diagonal pattern. The wooden cabinets are reddish-brown with carved panel details and brass handles. The lighting suggests an indoor setting with shadows enhancing the texture of the wood and tiles.
-Sd-j0rKeKw,30,dog whimpering,test,A woman crying inside a car at night,"The image shows a woman sitting inside a car during nighttime. She is visibly upset, with tears streaming down her face and her mouth open as if she is crying or shouting. She is wearing a white sweatshirt with the word 'OKLAHOMA' printed in bold red letters across the chest. The interior of the car is dimly lit, and the background is dark, emphasizing the emotional distress of the woman."
-T2MO0xBNwM,26,"motorboat, speedboat acceleration",test,A sailboat on a sunny day with people diving into the water,"The image shows a white sailboat with blue stripes floating on calm, sparkling water on a sunny day. Several people are aboard the boat, with one person standing on the edge, poised to dive or jump into the water. The surrounding scenery includes rocky shores and some greenery, suggesting a coastal or lakeside environment. The overall atmosphere is lively and recreational, capturing a moment of leisure and enjoyment on the water."
-T8L4SVm3u0,1,footsteps on snow,test,Close-up of a person walking outdoors in white sneakers.,"The image shows a close-up view from behind of a person's foot mid-step as they walk on an outdoor path. The focus is on the sole of the white sneaker, which displays detailed treads and patterns. The person is wearing white socks and dark pants. The background is slightly blurred, emphasizing the motion and texture of the shoe. The top of the image features the text 'Outside Footsteps Sound Effects' and the bottom has the text 'DIGIFFECTS,' suggesting the image is related to sound effect content."
-Tok_g_jgE0,268,rope skipping,test,Man holding an electronic device at night,"The image shows a young man with short black hair standing outside at night in front of a brick wall. He is wearing a light gray shirt with the word 'PRIMO' written on it. The man is holding an electronic device with a cord in his left hand and a lighter in his right hand. His facial expression appears to be one of surprise or concern, and the lighting casts shadows that emphasize the contours of his face and shirt."
-UKH_6moRZc,180,opening or closing drawers,test,A man washing his hands at a bathroom sink.,"The image shows a man with a bald head standing at a bathroom sink, washing his hands. He is wearing a black t-shirt and gray pants. The bathroom has a white door on the left, tiles on the floor, and a large mirror above the sink. On the countertop, there are various items including a soap dispenser and cleaning spray bottle. The reflection of the man and the room can be seen clearly in the mirror."
-VLOm8cJZRI,70,eating with cutlery,test,A person scooping red jelly from a tray with multiple colored jelly sections.,"The image shows a close-up of a person's hands interacting with a divided plastic tray containing three different colored jelly-like substances: yellow, green, and red. The person is using a small blue plastic spoon to scoop the red jelly from one compartment of the tray. The other sections of the tray are partially visible and contain yellow and green jelly. The tray is set on a wooden surface, and the scene appears to capture a moment of someone enjoying or preparing to eat the colorful jellies."
-VevyIayGM0,0,playing volleyball,test,Two volleyball teams facing each other with a referee in a gym.,"The image shows an indoor volleyball court where two women's volleyball teams are lined up facing each other. One team is wearing yellow and green uniforms with knee pads, and the other team is in red and white uniforms with knee pads and white socks. A referee, dressed in black, stands between the two teams, seemingly giving instructions or starting the match. The gym has basketball hoops in the background and green walls. Text in Chinese at the bottom of the image likely indicates the start of the game."
-Vo4CAMX26U,30,playing didgeridoo,test,Man playing a bamboo flute outdoors,A man with long dark hair sits cross-legged on rocky ground in an outdoor setting surrounded by large stones and some greenery. He is wearing a loose green shirt and appears to be deeply focused as he plays a large bamboo flute. The natural environment around him suggests a peaceful and rustic atmosphere. The image also contains a watermark with email text at the bottom center.
-VpYtEHyLm4,191,chimpanzee pant-hooting,test,A chimpanzee jumping with arms raised in an outdoor enclosure.,"The image shows a chimpanzee mid-jump with its arms extended upward and slightly bent at the elbows. The chimpanzee is facing left and appears to be in motion, possibly leaping or reaching for something. It is within an outdoor enclosure that includes metal and wooden railings. The background is blurred, indicating an open area with greenery. Text in the image reads 'FOLLOW US: CHIMPSNW.ORG.BLOG', suggesting it is related to the Chimpanzee Sanctuary Northwest."
-WVmsxGujF0,52,spraying water,test,Two women and a man standing with an elephant in a river.,"The image depicts a scene where two women and a man are standing in shallow water of a river surrounded by lush greenery. The man, dressed in a hat, blue and yellow jacket, and boots, is holding a stick and standing close to a large elephant. The two women, dressed in colorful summer dresses, appear to be enjoying the moment, smiling and laughing while engaging with the elephant. The setting looks natural and serene with dense trees in the background and tranquil water around them."
-Wd5YV97ftU,320,skidding,test,A white car with neon green wheels drifting on a track,"The image shows a white sports car with vibrant neon green wheels drifting on a paved track. The car has multiple sponsor logos on the side, including a prominent 'HOONIGAN' decal. The vehicle appears to be in mid-drift, angled sideways as it navigates the course marked by small traffic cones. The lighting suggests it is taken during daylight with shadows cast on the ground from the car and nearby objects."
-Wsuo4VDwfE,30,chopping wood,test,An axe striking a tree stump outdoors.,"The image shows a close-up view of an axe hitting the flat surface of a freshly cut tree stump. The axe has a yellow and black handle, and it is captured mid-swing against the wood. The stump is positioned on a dirt ground with scattered wood chips and small pieces of broken branches around it. The wood appears to be recently cut, as the surface is clean and light in color, with visible growth rings and natural cracks. The outdoor setting suggests a wood chopping or woodworking activity."
-XwtCzUaN1I,160,playing cymbal,test,A young child playing a drum set.,"The image shows a young child intensely playing a black drum set in what appears to be a basement or practice room. The child is holding drumsticks and is focused on the cymbals, with their arms raised mid-beat. The drum set includes several toms, cymbals, and a bass drum, all arranged in a typical configuration. The room's walls are unfinished with exposed insulation and wooden framing, and there is a red ball on the floor in the background."
-XxUW9gW6mc,60,wind rustling leaves,test,Two goats in a fenced area covered with leaves,"The image shows two goats standing inside a wooden fenced enclosure. The ground is covered with fallen leaves, suggesting an autumn setting. The goat on the left is larger with curved horns, while the goat on the right is smaller and appears to be walking. In the background, there is dense greenery with trees and bushes, indicating the enclosure is situated in a natural or rural environment."
-Y-UegG9tLw,43,playing cornet,test,A group of musicians playing trumpets in a brass ensemble.,"The image shows a group of musicians intensely focused while playing trumpets in a brass ensemble. They are dressed in formal attire, mostly black suits with white shirts and some wearing red ties. The main focus is on a man in the center-front, wearing glasses and blowing into his trumpet with concentration. Other musicians, both men and women, are positioned closely behind and around him, all similarly engaged in playing their instruments. The background is dark, highlighting the musicians and their shiny brass trumpets."
-Y-UegG9tLw,282,playing cornet,test,A group of musicians playing trumpets in an orchestra.,"The image shows a group of musicians arranged closely together, all playing their trumpets with focused expressions. The central figure is a man with glasses wearing a black suit and red tie, prominently shown playing his trumpet. Surrounding him are several other trumpet players, both men and women, similarly dressed in formal black suits with white shirts and red ties, deeply engaged in their performance. The background is dark, emphasizing the musicians and their instruments, creating a formal and intense atmosphere of a live orchestral or band performance."
-Y8sJDoL1YA,15,playing gong,test,A clock with a figurine striking a large gong.,"The image shows a novelty clock featuring a small figurine of a man wearing black pants and no shirt, positioned beside a large, golden gong. The man holds a mallet and is posed as if about to strike the gong. The clock is integrated into the base beneath the figurine and gong, with a digital display that reads '7:20:3'. The backdrop is designed with a curtain-like appearance in purple hues, giving the scene a theatrical or ceremonial stage setting."
-YfaQljuwwA,30,horse clip-clop,test,A horseback rider navigating an equestrian obstacle course in a video game.,"The image depicts a scene from an equestrian video game where a player is controlling a rider dressed in a pink outfit and helmet, mounted on a white horse. The setting is an open grassy field surrounded by trees and a few wooden fences. The rider appears to be in the midst of navigating a jumping course, with obstacles like poles and a jump visible ahead. On-screen game HUD elements include timers and performance indicators, suggesting a timed challenge or competition."
-YwPSwhe2jo,30,people shuffling,test,A person performing a dance move outdoors near a monument.,"The image captures an individual mid-dance step on a circular stone platform surrounding a large monument or structure. The dancer, dressed casually in a light-colored sweatshirt and jeans, is slightly blurred, indicating motion. To the right, another person in a white shirt and dark pants stands watching the dancer with their hands behind their back. In the background, some trees without leaves and a few other people sitting on steps can be seen, suggesting it is taken in a park or public outdoor area during a cool season."
-Z1ZSWDouUU,30,"motorboat, speedboat acceleration",test,A man driving a speedboat on a lake,"The image shows a man seated in a small, white speedboat that is moving quickly across a large body of water. The water is calm and blue, while the background features dry, brown land. The man is focused on steering the boat, which is creating a trail of white water spray as it speeds forward."
-ZJqu_4zLMc,30,cat meowing,test,a close-up of a sleeping cat,"The image shows a close-up view of a white cat with some brown markings sleeping peacefully. The cat's eyes are closed, and its pink nose and slightly open mouth are visible. Its front paw is tucked near its face, and the fur appears soft and fluffy. The cat is lying on a light-colored surface, creating a calm and cozy atmosphere."
-Zl_ZkDmZHE,0,playing castanets,test,Person playing a recorder next to a wind-up chattering teeth toy.,"The image shows a person seated behind a wooden surface, playing a white and pink recorder with both hands positioned on the instrument. The person is wearing a dark-colored t-shirt with a design featuring a red and green character. On the wooden table in front of them, there is a small brass-colored bell with a white handle and a wind-up chattering teeth toy with a beige top secured by a blue rubber band. In the background, there is a portion of a room with shelves filled with CDs or DVDs."
-_QPd-VskKY,30,mouse squeaking,test,A tiny mouse nibbling a daisy in a person's hand.,"The image depicts a small, brown mouse sitting gently in the palm of a person's hand. The mouse is nibbling on the petals of a white daisy flower with a bright yellow center. The person's hand is open and relaxed, providing a safe and tender space for the delicate creature. The lighting highlights the soft fur of the mouse and the fresh, natural texture of the flower petals."
-_f_ClsDxyc,80,playing clarinet,test,Star Wars Episode IV: A New Hope original soundtrack cover,"The image shows the cover of the original motion picture soundtrack for Star Wars Episode IV: A New Hope. The title 'Star Wars IV' is prominently displayed in bold white letters against a dark background. Below the title, there are images of several iconic characters: a young man wielding a blue lightsaber, a woman with distinctive braided hair, a man holding a blaster, and an older man with a hood. There is also a depiction of a starfighter in flight. The text indicates that the music was composed and conducted by John Williams."
-_umX4zgLVY,28,lions growling,test,A lion with cartoonish eyes.,"The image features a close-up of a lion's face against a plain white background. The lion has a full mane and realistic fur texture, but its eyes have been replaced with stylized, cartoonish eyes that have black eyeliner and large, expressive pupils, giving the lion an unusual and whimsical appearance."
-_yRmyG71Z0,36,woodpecker pecking tree,test,A woodpecker perched on the trunk of a leafless tree.,"The image depicts a woodpecker clinging to the trunk of a tree that has no leaves, suggesting a season like late fall or winter. The tree's branches are bare, spreading out in various directions against a clear blue sky. The woodpecker is positioned on the right side of the main trunk and is mostly visible from the side, showcasing its distinctive speckled plumage and a hint of reddish coloration on its head. The scene conveys a quiet, natural moment in a woodland environment."
-aK9JKAGme0,41,cheetah chirrup,test,Three cheetahs in a grassy savanna landscape.,"The image depicts three cheetahs standing on and near a dirt path in a green, grassy savanna environment. The cheetahs have their characteristic spotted coats, with one positioned prominently in the foreground on the dirt path, while the other two are slightly behind on the grass. Surrounding them is a vast expanse of green grass interspersed with small bushes and shrubs, creating a natural habitat setting."
-aK9JKAGme0,51,cheetah chirrup,test,Three cheetahs standing on grassy terrain near a dirt path,"The image shows three cheetahs in a natural grassy landscape. They are positioned near a dirt path that runs horizontally through the scene. The cheetahs have distinct spotted coats and are standing with alert postures. The background is lush with green vegetation and shrubs scattered throughout the field, giving a sense of their wild habitat."
-aOxR6ILsw8,0,car engine starting,test,Close-up of the rear end of a yellow sports car.,"The image shows a close-up view of the rear end of a yellow sports car, focusing on the rear bumper, exhaust pipe, and part of the rear tire. The car is parked on a wet asphalt surface, indicated by the visible water droplets and reflections. The rear bumper is two-toned, with the upper part yellow and the lower part a dark gray. The exhaust pipe is prominently visible, extending slightly out from beneath the bumper. The rear wheel features a silver rim, and a small red reflector or light is located near the side of the car above the bumper."
-aUJLRXkj-Y,118,children shouting,test,A woman sitting on a bed holding a book.,"The image depicts a woman seated on a bed covered with blue and white patterned cushions and bedding. She is wearing a black dress with a heart-shaped cutout near the neckline and appears to be speaking or smiling softly. Behind her, there is a shelf mounted on the wall with a few books and a pink cloud-shaped pillow. Two silver adjustable lamps are attached to the shelf, one on each side, providing focused lighting. A pink curtain is drawn to the right side of the frame, adding a soft color contrast to the room."
-aXWYfAdovc,230,"bee, wasp, etc. buzzing",test,A beehive box filled with honeycomb and bees.,"The image shows an open beehive box containing multiple honeycomb frames densely covered with bees. The honeycomb cells are visible and appear to be actively maintained by the bees. A part of the wooden lid or cover is lifted, revealing the inside of the hive. The setting seems to be outdoors, with a hint of greenery and some other hive boxes or structures nearby. The scene captures the busy and intricate nature of a beekeeping operation."
-b42018ceoE,78,striking pool,test,Pool table with a cue ball and shot angle marked,"A pool table with several billiard balls positioned around the edges and on the table surface. A yellow line labeled 'natural angle' extends from the cue ball toward a specific target ball, indicating the intended path or shot angle. The table is green-felted with wooden rails, and the number 61 appears in the bottom right corner of the image, possibly a frame count or time indicator."
-c6baaENcjA,204,sea lion barking,test,seals playing in a rocky pool,"The image shows a group of seals actively moving and playing in a clear, rocky pool of water. The water has a greenish-blue tint, and the surrounding edges are made of natural, flat rocks. The seals are splashing and interacting near the stones, creating ripples and bubbles on the water surface."
-cA9HsnV1ao,30,hair dryer drying,test,Animated baby sleeping beside a floating hair dryer.,"The image depicts a cartoon-style baby peacefully sleeping, wrapped in a purple blanket with closed eyes and a slight smile. The baby has rosy cheeks and a small tuft of yellow hair. Nearby, there is a floating hair dryer with exaggerated features including bulging eyes, giving it a playful and animated look. The background is a gradient of pink to purple, and there is a small yellow bird icon in the lower right corner. Light blue 'Z' symbols float above the baby's head, indicating sleep."
-crF-0Z7l3o,447,playing bassoon,test,A young man playing the bassoon in a music room,"The image shows a young man standing and playing a bassoon in a room that appears to be used for music practice or teaching. He is wearing a black shirt and gray pants and is blowing into the instrument, concentrating on his performance. There is a music stand in front of him holding sheet music. Behind him, there are bookshelves filled with books and various objects. The room also contains office furniture including a desk with a computer and a chair. The walls are painted in neutral colors, and a poster is partially visible on the wall."
-ct58kOlLfs,30,"motorboat, speedboat acceleration",test,A boat sinking at a dock,"The image shows a small boat partially submerged and sinking at a wooden dock. The boat is tilted forward with water surrounding its bow, indicating it is taking on water and going under. The dock has metal railings on both sides and extends out into a calm body of water."
-dRucPKqTFc,7,people slapping,test,A humorous image showing a man with an exaggerated large head standing next to another person on a sidewalk.,"The image depicts two people standing on a sidewalk next to a green hedge. One person is wearing a white t-shirt, black shorts, and a gray hat, while looking towards the camera. The other person is wearing a checkered shirt, blue pants, and white shoes. Notably, this person has an exaggeratedly large, superimposed head of a smiling man, which appears out of place and humorous. At the bottom left corner, the text 'A CONTINUACIÓN...' is displayed in white, suggesting a continuation or an introduction to something."
-e4wXAy1iVo,0,playing ukulele,test,"Two girls sitting on a red couch, one playing a ukulele.","The image shows two girls seated on a red couch in front of beige curtains. The girl on the left has long light brown hair, wears glasses, and is dressed in a colorful striped shirt. She appears to be speaking or singing. The girl on the right has long blonde hair and is wearing a denim shirt. She is playing a small stringed instrument, likely a ukulele, and seems focused on the music. The couch is adorned with several cushions in green and orange tones."
-fAGzY9rnaA,30,"female speech, woman speaking",test,A crow interacts with a small animal on green grass.,"The image shows a black crow standing on a lush green grassy area, closely inspecting or interacting with a small dark-colored animal lying on the ground. The scene appears natural and peaceful, with the crow seemingly curious about the other creature. The date stamp on the image indicates it was taken on July 29, 1995."
-fAVezaAX18,126,playing drum kit,test,A man enthusiastically playing a drum set in a music studio.,"The image shows a bearded man wearing a plaid shirt, intensely focused and energetically playing a drum set. He is captured mid-motion, suggesting vigorous drumming with both hands actively engaged. The background reveals a cluttered music studio environment, with various musical instruments and equipment, including cymbals, drums, and percussion instruments, surrounding him. The lighting is warm, highlighting the dynamic energy and passion in the scene."
-fJsZm3YRc0,30,reversing beeps,test,a detailed model of a blue and red semi-truck on a decorative carpet,"The image shows a highly detailed model of a semi-truck placed on a patterned carpet inside a room. The truck's cab is painted blue with subtle white striping and text on the side. The rear section, which appears to be the chassis, is red. The model includes realistic features such as chrome exhaust pipes, wheels with shiny rims, and a small window on the side of the cab. The room in the background contains wooden furniture and a fireplace, indicating a cozy indoor environment."
-fPdOa99Iwg,30,people sniggering,test,A man smiling during a Skype video call.,"The image shows a man with dark skin and glasses, wearing a white shirt and earphones, sitting on a couch. He is smiling broadly and appears to be laughing or enjoying himself during a Skype video call. The Skype logo is visible in the top right corner, and there is a watermark at the bottom that reads 'SkypeLaughterChain.com'. The background features a plain wall behind the couch."
-fTfRh0_RQ4,30,car passing by,test,A white sports car speeding on a racetrack,"The image captures a sleek white sports car in motion on a racetrack. The car is a two-door coupe with aerodynamic design features, including a rear spoiler and side vents. The background is slightly blurred, emphasizing the car's high speed as it travels along a paved section of the track with colorful curbs and guardrails visible. The overall scene conveys a sense of speed, precision, and performance."
-fz6omiAhZ8,40,"vehicle horn, car horn, honking",test,A man singing on stage during a Marathi TV show.,"The image shows a man wearing a shiny blue silk shirt, holding a microphone close to his mouth as he sings or speaks on stage. The background is a vibrant blurred mix of colors creating an energetic atmosphere. The top left corner features a logo for the Vim Utha brand, and the top right corner displays the Zee Marathi TV channel logo, indicating the image is from a televised Marathi program. The man appears focused and engaged in his performance."
